customer_id,age,gender,region,income_tier,education_level,marital_status,tenure_months,contract_type,preferred_channel,loyalty_tier
CUST006135,47.0,M,north,,Graduate,Divorced,32,Monthly,In-store,Silver
CUST007967,32.0,Male,East,,Post-Graduate,Single,50,Annual,App,
CUST015161,40.0,female,Central,Mid,High School,Single,17,Multi-year,App,Bronze
CUST010772,37.0,male,west,Mid,High School,Married,6,Annual,Phone,Gold
CUST015303,43.0,male,WEST,High,Post-Graduate,Married,15,Multi-year,Web,Silver
CUST011539,25.0,Male,east,,Post-Graduate,Single,85,Annual,In-store,Silver
CUST016857,34.0,M,East,Mid,Graduate,Single,8,Annual,Web,Silver
CUST008979,45.0,Female,East,Low,High School,Married,3,Annual,App,
CUST006630,49.0,Male,East,Mid,Graduate,Divorced,28,Monthly,Web,Silver
CUST007859,63.0,Male,NORTH,Low,Post-Graduate,Divorced,28,Monthly,Web,
CUST014952,38.0,Male,EAST,Low,Graduate,Married,18,Annual,App,Silver
CUST013647,,female,NORTH,Low,Post-Graduate,Single,6,Monthly,In-store,Silver
CUST016453,45.0,Female,North,Mid,High School,Single,31,Multi-year,App,Silver
CUST015169,48.0,MALE,North,Mid,High School,Married,16,Annual,Web,Bronze
CUST013555,,Female,east,High,Graduate,Married,118,Annual,Web,Silver
CUST017003,26.0,Male,CENTRAL,Low,Doctorate,Widowed,24,Monthly,Web,Platinum
CUST008674,31.0,Female,EAST,High,High School,Widowed,83,Monthly,In-store,Bronze
CUST009832,18.0,male,north ,Mid,Graduate,Married,18,Multi-year,App,Bronze
CUST001056,34.0,MALE,west,Mid,Post-Graduate,Single,2,Monthly,In-store,Silver
CUST007971,40.0,F,WEST,,,Divorced,12,Multi-year,Web,Bronze
CUST009707,52.0,F,Central,Low,High School,Single,34,Monthly,Web,Silver
CUST008530,,Female,Central,Low,Post-Graduate,Single,8,Monthly,App,Silver
CUST017957,33.0,female,WEST,High,Graduate,Married,16,Multi-year,Phone,Silver
CUST005029,54.0,Male,north,Low,Doctorate,Single,8,Monthly,App,Silver
CUST009788,68.0,Male,North,Mid,Post-Graduate,Single,31,Annual,Web,Bronze
CUST000045,31.0,FEMALE,South,Mid,Post-Graduate,Married,15,Monthly,Web,Silver
CUST001582,46.0,M,CENTRAL,Mid,Post-Graduate,Single,37,Monthly,App,Silver
CUST005901,36.0,Female,south,Mid,Post-Graduate,Married,2,Monthly,Web,Silver
CUST011931,32.0,Female,EAST,High,Doctorate,Divorced,18,Monthly,App,
CUST001655,18.0,Female,EAST,Mid,High School,Single,23,Annual,Phone,
CUST016845,54.0,Female,East,Mid,Graduate,Single,6,Annual,Phone,Platinum
CUST003302,39.0,Female,south,,,Single,75,Monthly,Web,Bronze
CUST004236,38.0,MALE,North,High,Graduate,Single,42,Annual,Phone,Gold
CUST003314,25.0,Male,CENTRAL,Mid,Post-Graduate,Married,14,Monthly,Web,Bronze
CUST012510,57.0,Female,EAST,High,,Divorced,9,Annual,App,Platinum
CUST004756,57.0,Male,East,High,High School,Single,17,Annual,Web,
CUST017498,36.0,Female,South,High,High School,Married,18,Multi-year,Web,Silver
CUST017038,,Female,west,Mid,,Married,11,Monthly,App,Bronze
CUST003335,64.0,Female,east,High,Post-Graduate,Married,5,Monthly,Phone,Platinum
CUST005951,27.0,Non-binary,NORTH,Mid,Graduate,Single,6,Annual,Web,Gold
CUST006304,75.0,Female,central,Mid,Post-Graduate,Single,46,Monthly,App,Bronze
CUST016892,28.0,Male,EAST,High,Graduate,Married,44,Monthly,Phone,Silver
CUST002516,52.0,Male,central,Low,Post-Graduate,Married,22,Monthly,App,Bronze
CUST019638,60.0,Male,CENTRAL,Mid,High School,Married,41,Monthly,Phone,
CUST009072,40.0,F,north,Low,High School,Married,62,Annual,Web,Gold
CUST005690,37.0,Male,East,,Post-Graduate,Married,26,Annual,App,
CUST004061,55.0,MALE,Central,Mid,Graduate,Widowed,17,Annual,In-store,Gold
CUST008273,53.0,Female,South,Mid,Graduate,Married,36,Monthly,App,Gold
CUST012174,,F,NORTH,Mid,,Single,21,Monthly,Web,Bronze
CUST006301,40.0,Male,north ,Low,High School,Divorced,35,Monthly,App,
CUST005912,20.0,Male,WEST,Low,High School,Divorced,29,Monthly,App,
CUST004458,51.0,Female,South ,Mid,High School,Single,77,Monthly,App,Bronze
CUST008963,31.0,Female,west,Low,Post-Graduate,Single,49,Monthly,App,Silver
CUST008862,35.0,Female,EAST,Mid,High School,Married,22,Annual,App,
CUST009780,55.0,Male,west,High,,Married,5,Annual,Web,Bronze
CUST004807,63.0,Non-binary,north ,Mid,High School,Single,90,Monthly,App,Gold
CUST010377,,Female,South ,Mid,Graduate,Single,51,Annual,In-store,Silver
CUST013481,34.0,Female,west,Mid,Post-Graduate,Single,35,Annual,In-store,Platinum
CUST015304,59.0,Female,east,Mid,Graduate,Married,42,Annual,Phone,Silver
CUST019849,27.0,F,South ,,,Single,23,Multi-year,Phone,Silver
CUST015535,37.0,F,north,High,Graduate,Married,35,Monthly,Web,Silver
CUST004091,58.0,Female,east,Low,High School,Single,34,Monthly,App,Bronze
CUST017518,51.0,F,south,Mid,Post-Graduate,Single,50,Monthly,Web,
CUST009368,57.0,Male,SOUTH,Low,,Married,13,Annual,Web,Bronze
CUST013408,33.0,Female,north,High,Graduate,Single,49,Multi-year,Web,Silver
CUST006617,54.0,Male,west,High,,Married,46,Monthly,In-store,Gold
CUST005724,38.0,male,East,Mid,,Single,57,Monthly,In-store,Bronze
CUST014501,43.0,male,north ,Low,High School,Married,29,Monthly,In-store,Bronze
CUST007226,57.0,Male,SOUTH,,Graduate,Single,49,Monthly,In-store,Bronze
CUST001124,51.0,female,Central,Low,High School,Married,13,Multi-year,Phone,Bronze
CUST014881,62.0,Female,East,Low,Post-Graduate,Widowed,18,Monthly,Phone,Silver
CUST015965,25.0,Female,central,Low,Graduate,Widowed,39,Monthly,Web,Bronze
CUST008540,,female,North,Low,,Single,31,Annual,Web,Bronze
CUST019733,40.0,Male,west,Mid,High School,Single,56,Monthly,Web,
CUST005527,37.0,Female,central,Low,Graduate,Single,56,Annual,App,Bronze
CUST016151,42.0,Female,north,Low,Post-Graduate,Divorced,50,Monthly,App,Bronze
CUST005133,44.0,Non-binary,north,,Graduate,Married,35,Multi year,Web,Gold
CUST009929,57.0,Male,north,Mid,High School,Single,70,Monthly,In-store,Silver
CUST002318,27.0,male,South,Mid,High School,Widowed,14,Multi-year,In-store,
CUST017841,28.0,Female,WEST,Mid,,Single,58,Multi-year,Phone,Bronze
CUST016438,39.0,FEMALE,North,Mid,Graduate,Divorced,14,multi-year,Web,Bronze
CUST018996,43.0,F,SOUTH,High,Graduate,Widowed,29,Annual,App,Bronze
CUST006222,20.0,Female,WEST,High,Graduate,Single,8,Monthly,Web,Silver
CUST014672,48.0,M,north,,Graduate,Married,20,Monthly,App,Bronze
CUST006006,65.0,Female,west,High,Doctorate,Married,49,Monthly,In-store,Silver
CUST012223,42.0,Female,NORTH,Low,High School,Married,46,Annual,Phone,Silver
CUST014713,38.0,M,west,High,High School,Married,81,Multi-year,In-store,Bronze
CUST002129,37.0,male,north ,,,Divorced,76,Multi year,Web,Bronze
CUST009566,45.0,Male,South,Low,High School,Married,28,Multi-year,Web,
CUST015191,48.0,Male,South,Low,High School,Single,68,Annual,In-store,Bronze
CUST004443,41.0,Female,south,Mid,Graduate,Married,25,Annual,Phone,Gold
CUST015385,29.0,Male,CENTRAL,Mid,Graduate,Single,41,Monthly,In-store,Gold
CUST018713,43.0,female,WEST,Mid,Doctorate,Married,37,Multi-year,Phone,Platinum
CUST018551,45.0,Female,NORTH,High,Graduate,Divorced,15,Monthly,Web,
CUST008526,38.0,Female,West,Mid,Graduate,Single,62,Monthly,App,Gold
CUST005445,40.0,Female,west,Mid,Graduate,Single,35,Monthly,In-store,
CUST004533,18.0,Female,CENTRAL,Low,Graduate,Widowed,11,Monthly,Web,
CUST004927,39.0,M,NORTH,High,,Married,15,Monthly,App,Bronze
CUST018418,32.0,Male,east,,High School,Married,25,Monthly,App,Gold
CUST005898,26.0,Female,South,Mid,,Married,20,Monthly,App,Bronze
CUST005799,40.0,Male,North,Low,High School,Divorced,106,Multi-year,Web,Platinum
CUST015931,54.0,Female,WEST,Mid,Graduate,Married,15,Monthly,Web,Bronze
CUST005469,39.0,MALE,SOUTH,Mid,Graduate,Single,18,Annual,Web,Silver
CUST008326,45.0,male,WEST,Mid,Graduate,Single,18,Monthly,Phone,
CUST011848,46.0,Female,East,Mid,Post-Graduate,Married,59,Annual,Web,Silver
CUST015843,44.0,F,South ,Mid,Graduate,Single,64,Monthly,Web,Bronze
CUST006241,33.0,Male,north ,Mid,High School,Divorced,31,Monthly,App,Bronze
CUST002296,33.0,Female,NORTH,,High School,Married,15,Monthly,App,Silver
CUST004002,46.0,Non-binary,East,Mid,Graduate,Single,32,Annual,Phone,Bronze
CUST014858,52.0,female,Central,Low,High School,Single,97,Monthly,Web,Bronze
CUST015984,28.0,Male,SOUTH,High,Graduate,Married,41,Monthly,Web,Bronze
CUST002074,43.0,Male,south,Mid,Graduate,Single,23,Monthly,In-store,Bronze
CUST018478,60.0,Male,South ,High,Post-Graduate,Married,71,Annual,Phone,Silver
CUST014137,18.0,Male,east,High,Post-Graduate,Divorced,62,multiyear,Web,Platinum
CUST004984,44.0,Female,west,Mid,Graduate,Widowed,14,Multi-year,App,
CUST014114,45.0,Male,CENTRAL,High,Post-Graduate,Married,4,Monthly,Phone,Gold
CUST009534,25.0,Male,Central,Mid,Graduate,Single,21,Annual,Web,Silver
CUST005707,25.0,Female,central,Mid,,Married,6,Multi year,App,Platinum
CUST018068,21.0,MALE,EAST,Mid,Graduate,Married,9,Multi-year,Phone,Bronze
CUST017011,42.0,F,CENTRAL,High,Graduate,Married,13,Annual,Phone,Platinum
CUST008483,65.0,Male,west,Mid,High School,Widowed,54,Annual,Phone,Bronze
CUST015708,36.0,Male,CENTRAL,Mid,,Single,33,Annual,Web,Bronze
CUST000218,38.0,Male,East,Low,Post-Graduate,Married,80,Monthly,App,Bronze
CUST019884,37.0,Male,west,Low,High School,Married,43,Monthly,Web,
CUST017457,39.0,Male,EAST,Mid,Graduate,Married,12,Annual,App,Bronze
CUST015320,57.0,Female,Central,Low,Graduate,Married,36,Annual,Web,Bronze
CUST001319,41.0,Female,South,Mid,Post-Graduate,Divorced,50,Monthly,App,Bronze
CUST005675,43.0,Female,Central,Mid,High School,Married,44,Monthly,App,Silver
CUST014287,41.0,FEMALE,NORTH,Mid,High School,Divorced,25,Annual,In-store,Bronze
CUST013501,60.0,F,WEST,High,Post-Graduate,Married,44,Annual,In-store,Silver
CUST018964,38.0,female,CENTRAL,Mid,Graduate,Married,59,Annual,Phone,Silver
CUST010610,31.0,MALE,south,Mid,Doctorate,Married,65,Annual,Web,Platinum
CUST015941,48.0,Female,EAST,High,Graduate,Single,17,Annual,App,Platinum
CUST009474,45.0,Female,NORTH,Mid,Graduate,Married,88,Annual,Web,Silver
CUST000456,33.0,Male,WEST,Mid,High School,Divorced,24,Annual,Phone,Gold
CUST018649,32.0,Female,east,High,Graduate,Widowed,13,Annual,In-store,Silver
CUST004502,47.0,Female,SOUTH,Low,Post-Graduate,Married,38,Monthly,Web,Gold
CUST014522,33.0,Male,EAST,Low,High School,Single,8,Monthly,App,Silver
CUST018349,42.0,Female,east,Low,High School,Single,56,Multi-year,Web,Gold
CUST009365,30.0,M,north,High,High School,Single,44,Monthly,In-store,Silver
CUST014876,,F,north ,Low,High School,Single,21,Monthly,Web,Silver
CUST003117,58.0,Female,EAST,Low,High School,Single,27,Monthly,Web,Bronze
CUST007220,24.0,M,West,High,Graduate,Married,20,Multi-year,Web,
CUST017582,40.0,Male,central,Mid,High School,Widowed,7,Annual,App,Gold
CUST007849,24.0,Male,west,Low,Post-Graduate,Married,34,Monthly,Web,
CUST010028,35.0,FEMALE,SOUTH,,Graduate,Married,13,Monthly,Web,Silver
CUST007576,29.0,Female,north ,,High School,Married,35,Annual,Web,
CUST011491,29.0,Female,North,Mid,Graduate,Single,34,Annual,Web,Platinum
CUST000196,41.0,M,central,High,Graduate,Divorced,43,Monthly,Web,Silver
CUST001183,34.0,Female,North,Mid,Doctorate,Divorced,22,Monthly,In-store,Gold
CUST014535,46.0,Female,south,Mid,Post-Graduate,Married,13,Monthly,In-store,Silver
CUST012722,60.0,Female,central,Mid,Graduate,Single,36,Annual,In-store,Platinum
CUST011913,21.0,Female,south,Mid,Graduate,Married,48,Monthly,In-store,
CUST019786,45.0,Female,West,High,Graduate,Single,41,Monthly,In-store,Bronze
CUST005526,31.0,Female,north,Mid,Post-Graduate,Single,20,Annual,App,Silver
CUST016699,49.0,Female,east,Mid,Graduate,Single,15,Annual,Web,Silver
CUST011159,36.0,Male,NORTH,Mid,Post-Graduate,Single,35,Monthly,In-store,
CUST019295,34.0,male,CENTRAL,Mid,High School,Single,33,Multi year,Web,Silver
CUST017286,55.0,male,SOUTH,Mid,Doctorate,Divorced,11,Annual,Web,Bronze
CUST001739,37.0,Female,central,Mid,Graduate,Married,23,Monthly,App,Silver
CUST015442,75.0,Male,West,High,High School,Single,45,Monthly,App,Silver
CUST006586,51.0,F,north,Low,Graduate,Married,36,Multi-year,Web,Bronze
CUST012734,46.0,male,North,,Graduate,Divorced,10,Monthly,Phone,
CUST015245,20.0,Female,EAST,Mid,High School,Married,9,Annual,App,
CUST005733,51.0,Male,north ,High,Graduate,Married,41,multi-year,App,Platinum
CUST015494,36.0,MALE,CENTRAL,Mid,High School,Married,12,Annual,Phone,Gold
CUST011171,55.0,Male,west,Low,High School,Single,26,Annual,Web,Gold
CUST003020,62.0,FEMALE,east,High,Doctorate,Married,39,Multi-year,Phone,Bronze
CUST002285,48.0,F,CENTRAL,High,,Married,64,multiyear,App,Bronze
CUST011803,,Male,NORTH,Mid,High School,Married,12,Multi-year,Web,Silver
CUST017843,50.0,Male,West,Low,Graduate,Divorced,9,Monthly,Phone,Bronze
CUST011326,44.0,Female,north ,Low,Graduate,Married,51,Annual,Web,
CUST002487,44.0,F,north,Mid,,Single,34,Monthly,Web,Gold
CUST018796,49.0,Male,Central,High,Graduate,Married,12,Monthly,In-store,Bronze
CUST010458,75.0,female,central,,Graduate,Single,46,Annual,Web,Bronze
CUST002302,29.0,Female,central,Low,Post-Graduate,Married,24,Annual,Web,Silver
CUST001827,25.0,Male,central,High,High School,Married,2,Annual,In-store,Silver
CUST009073,45.0,F,west,Mid,High School,Married,16,Annual,In-store,Silver
CUST007236,29.0,Male,West,Low,High School,Single,62,Annual,Web,Silver
CUST018824,53.0,Male,East,Mid,Graduate,Divorced,22,Annual,App,Silver
CUST001066,32.0,Female,central,Mid,Doctorate,Married,51,Monthly,Web,
CUST017397,37.0,Male,west,High,Graduate,Married,35,multiyear,Web,Bronze
CUST013060,47.0,Female,south,Mid,Graduate,Single,26,Multi-year,Web,
CUST019070,66.0,F,north,High,High School,Single,24,multiyear,Web,Platinum
CUST013291,62.0,F,SOUTH,Mid,High School,Widowed,75,Monthly,App,
CUST004690,44.0,Male,WEST,Low,High School,Widowed,5,multi-year,In-store,Silver
CUST000970,40.0,Male,North,Mid,Post-Graduate,Single,18,Monthly,In-store,Bronze
CUST016998,,MALE,east,,Post-Graduate,Married,4,multi-year,App,Silver
CUST019793,,F,east,Mid,Post-Graduate,Divorced,40,Monthly,App,Silver
CUST015095,53.0,Female,West,Low,Graduate,Married,93,Annual,Phone,Silver
CUST004250,,Female,Central,Low,Post-Graduate,Single,38,Annual,Web,Silver
CUST002004,57.0,MALE,South,Mid,Graduate,Divorced,17,Annual,Web,Bronze
CUST010298,48.0,Male,north,Mid,,Married,17,Monthly,Web,Silver
CUST010368,59.0,Male,north ,,Graduate,Married,38,Annual,Web,Bronze
CUST016140,49.0,F,east,Low,Post-Graduate,Divorced,17,Monthly,App,Silver
CUST013047,18.0,Female,central,Mid,Graduate,Single,26,Monthly,App,Platinum
CUST008647,69.0,Male,north,Mid,High School,Married,21,Monthly,In-store,Silver
CUST003647,25.0,female,east,Low,,Married,31,Annual,Web,Gold
CUST010164,45.0,FEMALE,west,Low,High School,Divorced,15,Multi-year,Web,Gold
CUST012628,65.0,female,WEST,Mid,High School,Married,19,Annual,Phone,Bronze
CUST009464,,Non-binary,East,Mid,Graduate,Single,3,Monthly,Phone,
CUST004740,,Female,Central,,Graduate,Single,36,Monthly,In-store,Bronze
CUST019470,39.0,female,South,Mid,Graduate,Married,10,Annual,In-store,Silver
CUST006845,,M,WEST,Mid,Post-Graduate,Married,20,Monthly,Web,Gold
CUST019413,44.0,Female,Central,Low,High School,Divorced,13,Annual,App,
CUST010370,,Female,Central,Mid,Graduate,Single,23,Monthly,Phone,Bronze
CUST011596,,Female,north ,Mid,Graduate,Divorced,12,Multi-year,In-store,Bronze
CUST006808,29.0,MALE,Central,Low,High School,Single,26,Annual,App,Bronze
CUST015256,35.0,F,EAST,Mid,High School,Single,21,Monthly,Web,Bronze
CUST007892,48.0,Male,WEST,Low,Graduate,Married,12,multi-year,Web,
CUST017673,39.0,male,South,High,,Single,33,Annual,Web,Bronze
CUST013760,21.0,Male,West,High,,Married,6,Monthly,In-store,Platinum
CUST010891,67.0,male,west,Mid,Graduate,Married,19,Monthly,Web,Platinum
CUST019122,51.0,Male,south,Mid,High School,Single,21,Annual,Phone,Gold
CUST003878,57.0,male,East,Mid,Graduate,Married,38,Monthly,Web,
CUST003370,39.0,Female,CENTRAL,Mid,Graduate,Married,13,Monthly,App,Silver
CUST013471,52.0,Female,East,High,Graduate,Widowed,35,Monthly,App,Gold
CUST014715,22.0,female,West,Low,High School,Married,30,Monthly,Web,Platinum
CUST018194,38.0,M,north ,Mid,Graduate,Married,4,Annual,App,
CUST001601,,Male,north ,,,Single,12,Monthly,In-store,
CUST019746,38.0,Female,North,Mid,Graduate,Married,25,Multi year,Phone,Gold
CUST019359,19.0,F,NORTH,Low,High School,Divorced,20,Monthly,Web,Silver
CUST001016,38.0,Male,south,Mid,High School,Married,16,Annual,App,Gold
CUST011142,34.0,Female,north,Mid,Graduate,Single,27,Monthly,Web,Bronze
CUST009447,48.0,Male,SOUTH,Low,Graduate,Married,21,Multi-year,In-store,Bronze
CUST016274,67.0,F,central,Mid,High School,Widowed,29,Multi-year,App,Gold
CUST012592,37.0,male,NORTH,Mid,High School,Married,40,Multi year,In-store,Bronze
CUST002718,26.0,MALE,Central,Mid,Post-Graduate,Single,9,Monthly,In-store,Gold
CUST002880,56.0,F,South,High,High School,Single,31,Annual,Phone,
CUST011066,41.0,Female,east,Mid,,Divorced,25,Monthly,Web,Bronze
CUST013590,41.0,female,West,Mid,Graduate,Widowed,28,Monthly,App,Gold
CUST016479,44.0,Male,North,Mid,High School,Married,14,Monthly,In-store,Gold
CUST010617,38.0,Female,west,Mid,Graduate,Divorced,77,Annual,Web,Bronze
CUST002701,,MALE,EAST,Mid,,Divorced,20,Monthly,Web,Gold
CUST007820,40.0,FEMALE,north ,,High School,Divorced,73,Monthly,Web,Bronze
CUST003653,37.0,Male,East,High,Graduate,Married,64,Monthly,App,Gold
CUST013706,20.0,Male,East,Mid,High School,Single,43,Annual,App,
CUST004816,41.0,Male,Central,,Graduate,Divorced,21,Monthly,Phone,Bronze
CUST009572,48.0,M,West,Low,,Single,9,Annual,App,Bronze
CUST003473,52.0,Non-binary,North,,Graduate,Single,47,Monthly,Web,Gold
CUST015548,31.0,female,North,Low,High School,Married,30,multi-year,Phone,Platinum
CUST003923,42.0,Male,WEST,,,Single,6,Annual,Phone,Silver
CUST014241,34.0,M,EAST,Mid,Graduate,Divorced,16,Annual,In-store,Silver
CUST001844,70.0,Male,WEST,Mid,High School,Married,17,Multi-year,In-store,Bronze
CUST010065,,Female,South,Mid,Post-Graduate,Married,47,Multi year,In-store,Silver
CUST001370,50.0,Female,Central,Mid,Graduate,Married,45,Monthly,App,Bronze
CUST002809,65.0,Male,West,Mid,,Married,3,Annual,Phone,Platinum
CUST018652,25.0,Male,central,,High School,Single,23,Multi-year,In-store,Silver
CUST011232,31.0,F,West,,High School,Widowed,8,Monthly,In-store,Bronze
CUST015573,64.0,Male,SOUTH,Low,Graduate,Widowed,75,Annual,Web,Bronze
CUST007138,38.0,Female,north,Mid,,Married,22,Monthly,App,Bronze
CUST008000,,Male,NORTH,Mid,Graduate,Single,61,Multi-year,Web,
CUST008567,41.0,MALE,CENTRAL,Mid,Graduate,Single,6,Annual,Web,Silver
CUST018779,35.0,male,central,Low,Post-Graduate,Single,18,Annual,Web,Bronze
CUST003053,48.0,Female,Central,High,High School,Married,49,Annual,In-store,Silver
CUST010715,50.0,M,North,High,Post-Graduate,Widowed,14,Monthly,Web,Bronze
CUST017032,18.0,Non-binary,Central,,Post-Graduate,Married,23,Monthly,Web,Bronze
CUST010753,51.0,Male,South ,Low,Graduate,Married,3,Monthly,In-store,Bronze
CUST008016,65.0,Female,South ,,,Married,26,Multi-year,In-store,Silver
CUST010748,31.0,male,north,Low,Graduate,Divorced,13,Annual,App,Bronze
CUST008190,42.0,Female,South ,High,High School,Married,5,Monthly,Web,Gold
CUST017562,45.0,MALE,CENTRAL,Mid,Post-Graduate,Married,7,Multi-year,Web,
CUST004786,36.0,Female,north ,,,Divorced,40,Annual,App,Silver
CUST009558,,Male,south,Mid,Doctorate,Married,23,Multi-year,Web,Gold
CUST010724,60.0,Male,SOUTH,High,Doctorate,Divorced,19,Monthly,App,
CUST001871,35.0,Female,east,Mid,Graduate,Married,27,Monthly,Phone,Bronze
CUST019905,41.0,Female,North,Mid,Post-Graduate,Married,93,Annual,Web,Bronze
CUST009869,55.0,FEMALE,east,Low,High School,Divorced,10,Monthly,App,Silver
CUST013996,47.0,Non-binary,north ,High,High School,Divorced,60,Monthly,App,
CUST003150,18.0,Male,WEST,Mid,,Married,28,Monthly,App,Bronze
CUST004795,35.0,Female,CENTRAL,Mid,Post-Graduate,Single,34,Monthly,Phone,
CUST015138,56.0,M,East,Mid,Doctorate,Single,59,Monthly,App,Silver
CUST015416,39.0,Female,Central,Mid,Graduate,Married,19,Monthly,Web,Bronze
CUST006596,21.0,Non-binary,West,High,Post-Graduate,Married,44,Annual,In-store,Bronze
CUST006445,55.0,male,east,Mid,High School,Married,25,Annual,Web,Bronze
CUST018580,31.0,female,North,High,Graduate,Divorced,28,Monthly,Web,Gold
CUST002436,27.0,Female,EAST,High,High School,Single,63,Multi-year,Web,Silver
CUST000403,55.0,Female,central,High,High School,Married,35,Annual,App,
CUST007685,71.0,Female,south,High,High School,Divorced,15,Monthly,Phone,Bronze
CUST006939,61.0,Female,south,Mid,High School,Single,73,Monthly,App,Silver
CUST017364,64.0,Male,West,Mid,Graduate,Married,18,multi-year,In-store,
CUST016072,32.0,Female,NORTH,Mid,Graduate,Married,35,Monthly,App,
CUST014230,36.0,Male,East,Low,Graduate,Married,85,multi-year,App,Bronze
CUST018086,34.0,Male,north,Mid,Graduate,Married,26,Annual,App,
CUST009947,64.0,Female,south,Mid,Post-Graduate,Divorced,24,Annual,Web,Silver
CUST008350,,Female,WEST,Low,Graduate,Single,15,Annual,App,Bronze
CUST002049,51.0,M,North,Mid,Graduate,Married,34,Monthly,Web,Platinum
CUST010538,40.0,Male,WEST,High,High School,Widowed,49,Annual,App,Silver
CUST012180,63.0,female,north,Mid,Post-Graduate,Married,22,Multi year,App,Silver
CUST010899,36.0,F,South ,Mid,Doctorate,Divorced,14,Annual,Web,Silver
CUST014785,62.0,Female,EAST,Mid,Graduate,Single,57,Monthly,App,Gold
